
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.319	with	FireStingO2	(Firmware	3.10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-533-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 2	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-532-210	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 3	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-529-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 4	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-531-209	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.774	29.843	1011	100.000	20.950	52.839	21.660	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.694	29.769	1011	100.000	20.950	52.193	21.866	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.666	29.693	1011	100.000	20.950	52.505	21.778	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.599	29.659	1011	100.000	20.950	52.513	21.779	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Data	Smoothing:	3	
Date:	12/3/2022	
			 	Oxygen	Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
12/3/2022	11:56:15	1558.28		106.16	105.07	103.38	105.62	33.230	33.230	33.230	33.230	1014.33	64.709	33.230	---	---	20.744	21.063	21.149	20.908	137.796	120.452	101.041	100.218	7.141	7.389	7.222	7.278	
12/3/2022	11:56:16	1559.29		106.17	105.11	103.39	105.69	33.230	33.230	33.230	33.230	1014.37	64.709	33.230	---	---	20.743	21.059	21.148	20.901	137.789	120.469	101.045	100.203	7.112	7.384	7.243	7.224	
12/3/2022	11:56:17	1560.28		106.27	105.08	103.41	105.63	33.232	33.232	33.232	33.232	1014.39	64.709	33.232	---	---	20.733	21.061	21.145	20.907	137.793	120.486	101.045	100.184	7.096	7.396	7.239	7.262	
12/3/2022	11:56:18	1561.29		106.22	105.02	103.28	105.57	33.233	33.233	33.233	33.233	1014.39	64.709	33.233	---	---	20.737	21.068	21.159	20.913	137.809	120.486	101.045	100.171	7.079	7.380	7.223	7.237	
12/3/2022	11:56:19	1562.29		106.23	104.91	103.28	105.44	33.233	33.233	33.233	33.233	1014.39	64.709	33.233	---	---	20.737	21.080	21.160	20.927	137.815	120.481	101.056	100.184	7.102	7.372	7.176	7.279	
12/3/2022	11:56:20	1563.29		106.20	104.92	103.35	105.43	33.236	33.236	33.236	33.236	1014.41	64.709	33.236	---	---	20.739	21.078	21.152	20.928	137.817	120.487	101.075	100.222	7.098	7.379	7.203	7.280	
12/3/2022	11:56:21	1564.29		106.18	104.94	103.49	105.48	33.238	33.238	33.238	33.238	1014.39	64.709	33.238	---	---	20.742	21.077	21.137	20.922	137.818	120.475	101.076	100.231	7.108	7.397	7.219	7.308	
12/3/2022	11:56:22	1565.30		106.16	104.99	103.51	105.56	33.242	33.242	33.242	33.242	1014.41	64.709	33.242	---	---	20.744	21.071	21.134	20.914	137.832	120.479	101.092	100.253	7.083	7.381	7.252	7.297	
12/3/2022	11:56:23	1566.30		106.11	105.00	103.52	105.58	33.242	33.242	33.242	33.242	1014.40	64.709	33.242	---	---	20.749	21.070	21.133	20.912	137.844	120.479	101.084	100.240	7.063	7.357	7.203	7.292	
12/3/2022	11:56:24	1567.31		106.10	104.99	103.43	105.70	33.241	33.241	33.241	33.241	1014.40	64.709	33.241	---	---	20.750	21.071	21.143	20.898	137.838	120.492	101.092	100.242	7.021	7.342	7.186	7.250	
12/3/2022	11:56:25	1568.31		106.10	105.04	103.36	105.71	33.240	33.240	33.240	33.240	1014.39	64.709	33.240	---	---	20.750	21.066	21.150	20.897	137.837	120.493	101.091	100.233	7.040	7.369	7.137	7.229	
12/3/2022	11:56:26	1569.31		106.09	105.04	103.30	105.67	33.240	33.240	33.240	33.240	1014.41	64.709	33.240	---	---	20.751	21.066	21.157	20.902	137.841	120.492	101.097	100.225	7.068	7.394	7.155	7.210	
12/3/2022	11:56:27	1570.30		106.14	105.05	103.29	105.61	33.246	33.246	33.246	33.246	1014.42	64.709	33.246	---	---	20.745	21.064	21.158	20.908	137.860	120.511	101.115	100.223	7.089	7.390	7.144	7.219	
12/3/2022	11:56:28	1571.30		106.09	105.00	103.19	105.52	33.250	33.250	33.250	33.250	1014.43	64.709	33.250	---	---	20.750	21.069	21.168	20.917	137.862	120.527	101.123	100.242	7.092	7.351	7.149	7.220	
12/3/2022	11:56:29	1572.31		106.14	105.00	103.24	105.50	33.255	33.255	33.255	33.255	1014.41	64.709	33.255	---	---	20.745	21.069	21.163	20.919	137.875	120.543	101.140	100.262	7.085	7.328	7.154	7.213	
12/3/2022	11:56:30	1573.31		106.11	105.02	103.17	105.50	33.245	33.245	33.245	33.245	1014.41	64.709	33.245	---	---	20.748	21.068	21.171	20.919	137.887	120.545	101.145	100.261	7.098	7.341	7.159	7.248	
12/3/2022	11:56:31	1574.30		106.16	105.06	103.22	105.59	33.238	33.238	33.238	33.238	1014.36	64.709	33.238	---	---	20.744	21.064	21.166	20.911	137.879	120.543	101.150	100.232	7.119	7.373	7.178	7.265	
12/3/2022	11:56:32	1575.31		106.10	105.09	103.09	105.64	33.228	33.228	33.228	33.228	1014.36	64.709	33.228	---	---	20.751	21.061	21.180	20.906	137.866	120.546	101.151	100.242	7.153	7.399	7.165	7.258	
12/3/2022	11:56:33	1576.31		106.06	105.02	103.10	105.63	33.231	33.231	33.231	33.231	1014.37	64.709	33.231	---	---	20.756	21.069	21.178	20.906	137.861	120.557	101.156	100.256	7.155	7.401	7.180	7.240	
12/3/2022	11:56:34	1577.32		105.97	104.96	103.11	105.53	33.236	33.236	33.236	33.236	1014.39	64.709	33.236	---	---	20.765	21.074	21.177	20.918	137.871	120.575	101.172	100.268	7.158	7.393	7.200	7.228	
12/3/2022	11:56:35	1578.31		105.99	104.96	103.12	105.47	33.244	33.244	33.244	33.244	1014.40	64.709	33.244	---	---	20.762	21.074	21.176	20.923	137.874	120.595	101.178	100.253	7.151	7.394	7.208	7.246	
12/3/2022	11:56:36	1579.31		106.05	105.02	103.18	105.34	33.248	33.248	33.248	33.248	1014.38	64.709	33.248	---	---	20.755	21.067	21.170	20.937	137.875	120.593	101.189	100.255	7.138	7.365	7.196	7.264	
12/3/2022	11:56:37	1580.31		106.08	105.06	103.06	105.39	33.248	33.248	33.248	33.248	1014.41	64.709	33.248	---	---	20.752	21.063	21.183	20.931	137.889	120.612	101.205	100.255	7.126	7.344	7.182	7.260	
12/3/2022	11:56:38	1581.32		106.11	105.03	103.11	105.42	33.248	33.248	33.248	33.248	1014.42	64.709	33.248	---	---	20.749	21.066	21.178	20.928	137.893	120.604	101.237	100.265	7.069	7.336	7.190	7.259	
12/3/2022	11:56:39	1582.32		106.06	105.02	103.05	105.54	33.249	33.249	33.249	33.249	1014.46	64.709	33.249	---	---	20.753	21.067	21.183	20.915	137.892	120.613	101.232	100.253	7.063	7.341	7.187	7.234	
12/3/2022	11:56:40	1583.33		106.12	104.98	103.09	105.56	33.251	33.251	33.251	33.251	1014.47	64.709	33.251	---	---	20.747	21.072	21.178	20.912	137.898	120.603	101.248	100.263	7.029	7.363	7.219	7.251	
12/3/2022	11:56:41	1584.32		106.06	104.89	102.97	105.60	33.251	33.251	33.251	33.251	1014.45	64.709	33.251	---	---	20.754	21.081	21.192	20.909	137.884	120.625	101.232	100.260	7.067	7.369	7.207	7.269	
12/3/2022	11:56:42	1585.33		106.10	104.87	103.01	105.54	33.252	33.252	33.252	33.252	1014.46	64.719	33.252	---	---	20.749	21.083	21.188	20.915	137.887	120.623	101.234	100.277	7.079	7.389	7.233	7.271	
12/3/2022	11:56:43	1586.33		106.04	104.85	103.08	105.51	33.251	33.251	33.251	33.251	1014.44	64.729	33.251	---	---	20.755	21.085	21.180	20.918	137.904	120.628	101.221	100.287	7.071	7.387	7.214	7.270	
12/3/2022	11:56:44	1587.33		106.03	104.89	103.11	105.35	33.252	33.252	33.252	33.252	1014.45	64.729	33.252	---	---	20.757	21.081	21.177	20.935	137.941	120.631	101.234	100.297	7.086	7.385	7.249	7.276	
12/3/2022	11:56:45	1588.33		105.96	104.79	103.04	105.35	33.252	33.252	33.252	33.252	1014.42	64.719	33.252	---	---	20.764	21.092	21.184	20.935	137.948	120.639	101.249	100.286	7.100	7.379	7.248	7.269	
12/3/2022	11:56:46	1589.33		105.94	104.76	103.04	105.35	33.253	33.253	33.253	33.253	1014.45	64.719	33.253	---	---	20.766	21.094	21.184	20.934	137.937	120.642	101.257	100.276	7.143	7.388	7.250	7.285	
12/3/2022	11:56:47	1590.34		105.97	104.86	103.11	105.45	33.248	33.248	33.248	33.248	1014.43	64.719	33.248	---	---	20.763	21.084	21.177	20.924	137.935	120.647	101.275	100.305	7.124	7.413	7.230	7.258	
12/3/2022	11:56:48	1591.34		106.02	104.89	103.18	105.49	33.248	33.248	33.248	33.248	1014.47	64.729	33.248	---	---	20.757	21.081	21.170	20.920	137.939	120.661	101.296	100.319	7.126	7.417	7.219	7.290	
12/3/2022	11:56:49	1592.34		106.03	104.90	103.16	105.44	33.248	33.248	33.248	33.248	1014.46	64.729	33.248	---	---	20.757	21.080	21.171	20.925	137.943	120.683	101.294	100.328	7.144	7.421	7.216	7.297	
12/3/2022	11:56:50	1593.34		105.98	104.79	102.99	105.52	33.254	33.254	33.254	33.254	1014.47	64.739	33.254	---	---	20.762	21.092	21.189	20.917	137.952	120.678	101.303	100.307	7.157	7.404	7.191	7.304	
12/3/2022	11:56:51	1594.34		105.95	104.83	103.01	105.48	33.254	33.254	33.254	33.254	1014.44	64.739	33.254	---	---	20.765	21.087	21.187	20.921	137.974	120.682	101.307	100.304	7.134	7.417	7.203	7.270	
12/3/2022	11:56:52	1595.34		105.96	104.81	103.03	105.51	33.251	33.251	33.251	33.251	1014.44	64.739	33.251	---	---	20.764	21.090	21.185	20.918	137.976	120.693	101.332	100.302	7.129	7.418	7.217	7.254	
12/3/2022	11:56:53	1596.34		105.95	104.80	103.18	105.41	33.247	33.247	33.247	33.247	1014.44	64.739	33.247	---	---	20.766	21.091	21.169	20.929	137.996	120.697	101.320	100.316	7.125	7.420	7.221	7.271	
12/3/2022	11:56:54	1597.34		105.91	104.70	102.98	105.42	33.252	33.252	33.252	33.252	1014.42	64.739	33.252	---	---	20.770	21.101	21.191	20.927	137.981	120.707	101.318	100.334	7.140	7.410	7.203	7.300	
12/3/2022	11:56:55	1598.35		105.87	104.69	102.86	105.41	33.257	33.257	33.257	33.257	1014.41	64.739	33.257	---	---	20.773	21.102	21.203	20.929	137.997	120.709	101.329	100.350	7.132	7.410	7.182	7.287	
12/3/2022	11:56:56	1599.35		105.92	104.67	102.76	105.41	33.264	33.264	33.264	33.264	1014.38	64.739	33.264	---	---	20.768	21.103	21.214	20.928	137.992	120.708	101.342	100.365	7.138	7.401	7.197	7.253	
12/3/2022	11:56:57	1600.35		105.95	104.69	102.76	105.34	33.262	33.262	33.262	33.262	1014.42	64.739	33.262	---	---	20.765	21.101	21.214	20.935	138.011	120.726	101.348	100.362	7.135	7.371	7.183	7.223	
12/3/2022	11:56:58	1601.35		105.94	104.72	102.69	105.35	33.262	33.262	33.262	33.262	1014.37	64.739	33.262	---	---	20.765	21.098	21.222	20.934	137.998	120.720	101.349	100.374	7.130	7.361	7.182	7.248	
12/3/2022	11:56:59	1602.34		105.90	104.70	102.77	105.35	33.259	33.259	33.259	33.259	1014.37	64.739	33.259	---	---	20.770	21.101	21.213	20.935	137.987	120.752	101.374	100.363	7.131	7.364	7.196	7.292	
12/3/2022	11:57:00	1603.36		105.83	104.74	102.77	105.43	33.260	33.260	33.260	33.260	1014.33	64.739	33.260	---	---	20.778	21.097	21.212	20.926	137.981	120.751	101.404	100.367	7.150	7.402	7.196	7.331	
12/3/2022	11:57:01	1604.36		105.82	104.78	102.81	105.34	33.258	33.258	33.258	33.258	1014.37	64.739	33.258	---	---	20.779	21.092	21.209	20.936	137.998	120.779	101.408	100.349	7.151	7.409	7.207	7.321	
12/3/2022	11:57:02	1605.35		105.84	104.75	102.76	105.39	33.260	33.260	33.260	33.260	1014.40	64.739	33.260	---	---	20.776	21.095	21.214	20.931	137.993	120.769	101.400	100.358	7.117	7.413	7.197	7.315	
12/3/2022	11:57:03	1606.35		105.81	104.68	102.88	105.41	33.258	33.258	33.258	33.258	1014.43	64.739	33.258	---	---	20.779	21.102	21.202	20.929	137.995	120.783	101.393	100.362	7.116	7.385	7.198	7.294	
12/3/2022	11:57:04	1607.35		105.82	104.68	102.82	105.43	33.259	33.259	33.259	33.259	1014.42	64.739	33.259	---	---	20.778	21.103	21.207	20.927	137.993	120.773	101.407	100.375	7.103	7.369	7.197	7.263	
12/3/2022	11:57:05	1608.36		105.81	104.71	102.85	105.40	33.256	33.256	33.256	33.256	1014.42	64.739	33.256	---	---	20.780	21.100	21.205	20.929	138.013	120.774	101.405	100.370	7.087	7.367	7.218	7.249	
12/3/2022	11:57:06	1609.36		105.87	104.77	102.70	105.29	33.254	33.254	33.254	33.254	1014.40	64.739	33.254	---	---	20.773	21.093	21.221	20.941	138.035	120.768	101.407	100.373	7.086	7.359	7.231	7.237	
12/3/2022	11:57:07	1610.36		105.81	104.69	102.74	105.29	33.254	33.254	33.254	33.254	1014.39	64.739	33.254	---	---	20.779	21.102	21.217	20.941	138.045	120.773	101.396	100.382	7.110	7.363	7.202	7.241	
12/3/2022	11:57:08	1611.38		105.81	104.62	102.75	105.22	33.256	33.256	33.256	33.256	1014.41	64.739	33.256	---	---	20.780	21.110	21.216	20.948	138.053	120.796	101.399	100.384	7.166	7.356	7.149	7.222	
12/3/2022	11:57:09	1612.36		105.75	104.53	102.85	105.31	33.257	33.257	33.257	33.257	1014.40	64.739	33.257	---	---	20.786	21.119	21.205	20.939	138.045	120.802	101.412	100.402	7.110	7.381	7.145	7.220	
12/3/2022	11:57:10	1613.37		105.79	104.54	102.90	105.40	33.257	33.257	33.257	33.257	1014.41	64.729	33.257	---	---	20.782	21.118	21.200	20.929	138.062	120.804	101.434	100.387	7.107	7.364	7.171	7.219	
12/3/2022	11:57:11	1614.36		105.83	104.67	102.75	105.39	33.258	33.258	33.258	33.258	1014.40	64.729	33.258	---	---	20.777	21.103	21.216	20.930	138.064	120.800	101.458	100.370	7.112	7.388	7.208	7.253	
12/3/2022	11:57:12	1615.36		105.90	104.66	102.65	105.28	33.263	33.263	33.263	33.263	1014.45	64.729	33.263	---	---	20.770	21.105	21.226	20.941	138.087	120.809	101.489	100.354	7.148	7.393	7.210	7.283	
12/3/2022	11:57:13	1616.38		105.89	104.63	102.63	105.17	33.266	33.266	33.266	33.266	1014.45	64.739	33.266	---	---	20.771	21.108	21.228	20.953	138.083	120.815	101.500	100.363	7.142	7.406	7.178	7.316	
12/3/2022	11:57:14	1617.36		105.83	104.56	102.74	105.28	33.264	33.264	33.264	33.264	1014.47	64.739	33.264	---	---	20.777	21.115	21.216	20.941	138.087	120.836	101.504	100.384	7.127	7.376	7.181	7.268	
12/3/2022	11:57:15	1618.37		105.78	104.57	102.71	105.34	33.254	33.254	33.254	33.254	1014.46	64.739	33.254	---	---	20.783	21.115	21.220	20.936	138.085	120.837	101.495	100.378	7.140	7.382	7.149	7.243	
12/3/2022	11:57:16	1619.36		105.78	104.64	102.61	105.35	33.244	33.244	33.244	33.244	1014.46	64.739	33.244	---	---	20.783	21.108	21.231	20.935	138.084	120.851	101.506	100.381	7.144	7.365	7.197	7.220	
12/3/2022	11:57:17	1620.37		105.81	104.63	102.61	105.24	33.245	33.245	33.245	33.245	1014.44	64.739	33.245	---	---	20.780	21.109	21.232	20.947	138.101	120.840	101.509	100.383	7.150	7.379	7.174	7.220	
12/3/2022	11:57:18	1621.37		105.81	104.63	102.61	105.18	33.249	33.249	33.249	33.249	1014.44	64.729	33.249	---	---	20.780	21.108	21.231	20.953	138.105	120.833	101.513	100.402	7.136	7.360	7.205	7.245	
12/3/2022	11:57:19	1622.39		105.69	104.61	102.69	105.21	33.254	33.254	33.254	33.254	1014.42	64.729	33.254	---	---	20.792	21.110	21.222	20.950	138.119	120.843	101.509	100.409	7.085	7.362	7.173	7.276	
12/3/2022	11:57:20	1623.37		105.65	104.58	102.52	105.19	33.250	33.250	33.250	33.250	1014.43	64.729	33.250	---	---	20.796	21.113	21.241	20.952	138.114	120.847	101.533	100.410	7.020	7.356	7.173	7.322	
12/3/2022	11:57:21	1624.38		105.74	104.64	102.58	105.25	33.253	33.253	33.253	33.253	1014.44	64.739	33.253	---	---	20.787	21.106	21.234	20.946	138.107	120.858	101.535	100.414	7.023	7.349	7.165	7.269	
12/3/2022	11:57:22	1625.38		105.86	104.55	102.51	105.20	33.262	33.262	33.262	33.262	1014.47	64.739	33.262	---	---	20.773	21.116	21.242	20.950	138.105	120.867	101.533	100.413	7.045	7.374	7.179	7.218	
12/3/2022	11:57:23	1626.38		105.85	104.59	102.64	105.18	33.268	33.268	33.268	33.268	1014.44	64.739	33.268	---	---	20.775	21.111	21.226	20.952	138.116	120.891	101.520	100.420	7.085	7.372	7.153	7.188	
12/3/2022	11:57:24	1627.38		105.75	104.57	102.54	105.12	33.267	33.267	33.267	33.267	1014.37	64.729	33.267	---	---	20.785	21.114	21.238	20.958	138.128	120.912	101.533	100.442	7.090	7.379	7.155	7.217	
12/3/2022	11:57:25	1628.38		105.72	104.57	102.59	105.16	33.263	33.263	33.263	33.263	1014.34	64.719	33.263	---	---	20.788	21.114	21.233	20.954	138.132	120.905	101.544	100.446	7.097	7.369	7.148	7.253	
12/3/2022	11:57:26	1629.39		105.68	104.48	102.44	105.19	33.258	33.258	33.258	33.258	1014.37	64.709	33.258	---	---	20.793	21.124	21.250	20.952	138.130	120.901	101.562	100.451	7.115	7.391	7.189	7.289	
12/3/2022	11:57:27	1630.40		105.67	104.39	102.42	105.17	33.255	33.255	33.255	33.255	1014.37	64.709	33.255	---	---	20.794	21.134	21.251	20.954	138.137	120.901	101.565	100.440	7.127	7.399	7.180	7.328	
12/3/2022	11:57:28	1631.38		105.67	104.40	102.37	105.17	33.257	33.257	33.257	33.257	1014.34	64.709	33.257	---	---	20.794	21.133	21.257	20.954	138.132	120.894	101.585	100.433	7.141	7.388	7.168	7.317	
12/3/2022	11:57:29	1632.39		105.71	104.44	102.36	105.25	33.265	33.265	33.265	33.265	1014.36	64.709	33.265	---	---	20.790	21.128	21.257	20.945	138.127	120.906	101.601	100.448	7.145	7.359	7.127	7.290	
12/3/2022	11:57:30	1633.39		105.73	104.46	102.44	105.29	33.275	33.275	33.275	33.275	1014.36	64.709	33.275	---	---	20.786	21.124	21.248	20.940	138.118	120.905	101.610	100.444	7.129	7.353	7.148	7.253	
12/3/2022	11:57:31	1634.39		105.68	104.50	102.45	105.26	33.273	33.273	33.273	33.273	1014.36	64.709	33.273	---	---	20.792	21.120	21.248	20.943	138.112	120.922	101.611	100.458	7.136	7.351	7.172	7.243	
12/3/2022	11:57:32	1635.39		105.74	104.46	102.41	105.15	33.268	33.268	33.268	33.268	1014.31	64.709	33.268	---	---	20.786	21.124	21.252	20.955	138.127	120.924	101.618	100.445	7.129	7.361	7.194	7.254	
12/3/2022	11:57:33	1636.39		105.71	104.49	102.39	105.14	33.266	33.266	33.266	33.266	1014.32	64.709	33.266	---	---	20.790	21.121	21.254	20.956	138.143	120.940	101.630	100.441	7.112	7.369	7.190	7.237	
12/3/2022	11:57:34	1637.39		105.73	104.44	102.41	105.20	33.271	33.271	33.271	33.271	1014.37	64.709	33.271	---	---	20.787	21.127	21.252	20.949	138.175	120.941	101.652	100.449	7.084	7.382	7.211	7.263	
12/3/2022	11:57:35	1638.40		105.67	104.42	102.50	105.20	33.275	33.275	33.275	33.275	1014.34	64.709	33.275	---	---	20.793	21.129	21.242	20.949	138.172	120.940	101.656	100.460	7.080	7.390	7.250	7.275	
12/3/2022	11:57:36	1639.41		105.73	104.32	102.35	105.07	33.272	33.272	33.272	33.272	1014.33	64.709	33.272	---	---	20.787	21.140	21.258	20.963	138.176	120.938	101.666	100.487	7.108	7.391	7.229	7.319	
12/3/2022	11:57:37	1640.40		105.71	104.26	102.30	104.95	33.265	33.265	33.265	33.265	1014.29	64.709	33.265	---	---	20.790	21.147	21.264	20.976	138.167	120.954	101.667	100.477	7.095	7.399	7.210	7.288	
12/3/2022	11:57:38	1641.40		105.69	104.24	102.24	105.02	33.262	33.262	33.262	33.262	1014.31	64.709	33.262	---	---	20.792	21.149	21.271	20.969	138.172	120.951	101.673	100.488	7.105	7.409	7.152	7.274	
12/3/2022	11:57:39	1642.41		105.65	104.32	102.36	105.03	33.259	33.259	33.259	33.259	1014.31	64.709	33.259	---	---	20.797	21.141	21.258	20.968	138.194	120.962	101.699	100.479	7.082	7.397	7.163	7.257	
12/3/2022	11:57:40	1643.41		105.67	104.36	102.35	105.10	33.263	33.263	33.263	33.263	1014.31	64.709	33.263	---	---	20.794	21.136	21.259	20.961	138.206	120.969	101.706	100.507	7.124	7.395	7.178	7.278	
12/3/2022	11:57:41	1644.40		105.69	104.36	102.30	105.04	33.264	33.264	33.264	33.264	1014.32	64.709	33.264	---	---	20.792	21.137	21.264	20.967	138.221	120.985	101.722	100.501	7.105	7.376	7.218	7.248	
12/3/2022	11:57:42	1645.40		105.65	104.27	102.31	105.10	33.267	33.267	33.267	33.267	1014.31	64.709	33.267	---	---	20.796	21.145	21.263	20.961	138.212	120.992	101.698	100.511	7.124	7.367	7.197	7.263	
12/3/2022	11:57:43	1646.40		105.66	104.24	102.30	105.08	33.270	33.270	33.270	33.270	1014.35	64.709	33.270	---	---	20.794	21.149	21.264	20.963	138.219	120.998	101.709	100.495	7.116	7.385	7.196	7.280	
12/3/2022	11:57:44	1647.40		105.61	104.24	102.28	105.13	33.269	33.269	33.269	33.269	1014.36	64.709	33.269	---	---	20.800	21.149	21.267	20.957	138.221	121.006	101.716	100.492	7.151	7.396	7.197	7.333	
12/3/2022	11:57:45	1648.41		105.67	104.28	102.19	105.10	33.266	33.266	33.266	33.266	1014.38	64.709	33.266	---	---	20.793	21.144	21.276	20.961	138.205	121.005	101.728	100.507	7.175	7.415	7.237	7.328	
12/3/2022	11:57:46	1649.43		105.63	104.26	102.19	105.14	33.263	33.263	33.263	33.263	1014.35	64.709	33.263	---	---	20.798	21.147	21.276	20.957	138.211	121.009	101.730	100.535	7.193	7.403	7.238	7.305	
12/3/2022	11:57:47	1650.42		105.65	104.24	102.17	105.08	33.260	33.260	33.260	33.260	1014.36	64.709	33.260	---	---	20.796	21.149	21.278	20.963	138.206	121.010	101.725	100.547	7.186	7.395	7.211	7.277	
12/3/2022	11:57:48	1651.42		105.57	104.23	102.21	105.15	33.259	33.259	33.259	33.259	1014.39	64.709	33.259	---	---	20.804	21.150	21.275	20.956	138.235	121.019	101.726	100.532	7.123	7.406	7.199	7.286	
12/3/2022	11:57:49	1652.41		105.55	104.24	102.21	105.07	33.260	33.260	33.260	33.260	1014.40	64.709	33.260	---	---	20.807	21.149	21.274	20.964	138.241	121.017	101.734	100.523	7.102	7.408	7.151	7.276	
12/3/2022	11:57:50	1653.42		105.53	104.29	102.34	105.14	33.264	33.264	33.264	33.264	1014.39	64.709	33.264	---	---	20.808	21.144	21.260	20.956	138.239	121.028	101.740	100.538	7.086	7.399	7.167	7.269	
12/3/2022	11:57:51	1654.42		105.56	104.27	102.34	105.10	33.264	33.264	33.264	33.264	1014.36	64.709	33.264	---	---	20.805	21.145	21.260	20.961	138.232	121.026	101.758	100.541	7.110	7.383	7.198	7.254	
12/3/2022	11:57:52	1655.43		105.58	104.25	102.35	105.07	33.260	33.260	33.260	33.260	1014.38	64.709	33.260	---	---	20.803	21.148	21.259	20.964	138.229	121.043	101.772	100.541	7.129	7.362	7.244	7.271	
12/3/2022	11:57:53	1656.43		105.54	104.23	102.24	104.99	33.255	33.255	33.255	33.255	1014.35	64.709	33.255	---	---	20.808	21.151	21.272	20.973	138.260	121.065	101.790	100.527	7.158	7.361	7.226	7.261	
12/3/2022	11:57:54	1657.42		105.56	104.20	102.14	105.02	33.254	33.254	33.254	33.254	1014.36	64.709	33.254	---	---	20.806	21.154	21.282	20.970	138.276	121.074	101.806	100.531	7.185	7.370	7.198	7.276	
12/3/2022	11:57:55	1658.43		105.57	104.22	102.14	105.03	33.258	33.258	33.258	33.258	1014.31	64.709	33.258	---	---	20.804	21.151	21.282	20.968	138.267	121.074	101.804	100.543	7.180	7.364	7.152	7.256	
12/3/2022	11:57:56	1659.44		105.61	104.21	102.22	105.08	33.262	33.262	33.262	33.262	1014.33	64.719	33.262	---	---	20.800	21.153	21.274	20.963	138.258	121.060	101.794	100.554	7.146	7.380	7.156	7.248	
12/3/2022	11:57:57	1660.43		105.52	104.21	102.24	105.09	33.266	33.266	33.266	33.266	1014.31	64.729	33.266	---	---	20.810	21.152	21.271	20.962	138.261	121.058	101.800	100.561	7.097	7.386	7.155	7.200	
12/3/2022	11:57:58	1661.43		105.49	104.24	102.20	105.13	33.270	33.270	33.270	33.270	1014.36	64.729	33.270	---	---	20.813	21.149	21.275	20.957	138.278	121.069	101.814	100.545	7.081	7.403	7.192	7.221	
12/3/2022	11:57:59	1662.45		105.40	104.23	102.11	105.06	33.271	33.271	33.271	33.271	1014.36	64.729	33.271	---	---	20.823	21.150	21.285	20.965	138.289	121.081	101.825	100.543	7.078	7.408	7.221	7.235	
12/3/2022	11:58:00	1663.44		105.48	104.17	102.07	104.99	33.277	33.277	33.277	33.277	1014.39	64.729	33.277	---	---	20.814	21.156	21.289	20.971	138.287	121.106	101.836	100.532	7.124	7.409	7.238	7.251	
12/3/2022	11:58:01	1664.43		105.45	104.10	102.01	104.95	33.278	33.278	33.278	33.278	1014.40	64.739	33.278	---	---	20.816	21.163	21.295	20.975	138.290	121.116	101.846	100.552	7.142	7.392	7.205	7.249	
